delivery_id,product_name,delivery_product_amount,delivery_courier,delivery_store,delivery_distance,delivery_date,delivery_time,tracking_date,delivery_reception,delivery_duration,delivery_status,IsAnomaly
DL129,Kevinswork x Bluesville Sakka Batik,245,Eka Putri,Bekasi-BekasiTimur-17113,20000,7/15/2023,7/15/2023 13:24:22,7/15/2023 16:19:41,7/15/2023 16:19:41,10519,selesai,no
DL130,Tiga Slip-On Sneakers - Cerulean Blue,220,Eka Putri,Bogor-Baranangsiang-16143,30000,7/19/2023,7/19/2023 18:34:47,7/19/2023 19:41:24,7/19/2023 19:41:24,3997,selesai,yes
DL131,Kotta Hybrid Sneakers - Skeleton,190,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,7/20/2023,7/20/2023 22:32:40,7/21/2023 2:19:16,7/21/2023 2:19:16,13596,selesai,yes
DL132,Kotta Hybrid Sneakers - Skeleton,229,Putra Hadi,Depok-Cimanggis-16452,18000,7/20/2023,7/20/2023 5:38:41,7/20/2023 8:07:12,7/20/2023 8:07:12,8911,selesai,no
DL133,Atlas Eceng Hi Top Sneaker White,207,Kevin Akbar,Bogor-Baranangsiang-16143,30000,7/20/2023,7/20/2023 0:42:20,7/20/2023 4:14:47,7/20/2023 4:14:47,12747,selesai,no
DL134,Tiga Slip-On Sneakers - Cerulean Blue,237,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,7/21/2023,7/21/2023 16:13:47,7/21/2023 19:08:38,7/21/2023 19:08:38,10491,selesai,yes
DL135,Kevinswork x Bluesville Sakka Batik,231,Deni Setiawan,Tangerang-Serpong-15310,25000,7/22/2023,7/22/2023 19:22:07,7/22/2023 22:44:47,7/22/2023 22:44:47,12160,selesai,no
DL136,Kevinswork x Bluesville Sakka Batik,266,Budi Hartono,Bekasi-BekasiTimur-17113,20000,7/22/2023,7/22/2023 5:35:33,7/22/2023 8:22:10,7/22/2023 8:22:10,9997,selesai,no
DL137,Kotta Hybrid Sneakers - Skeleton,223,Kevin Akbar,Tangerang-Serpong-15310,25000,7/24/2023,7/24/2023 6:30:40,7/24/2023 6:31:31,12/30/1899 0:00:00,51,diperjalanan,yes
DL138,Saki Sneakers - Soybean,245,Budi Hartono,Jakarta-PasarMinggu-12520,15000,7/26/2023,7/26/2023 21:54:22,7/27/2023 0:39:20,7/27/2023 0:39:20,9898,selesai,yes
DL139,Atlas Eceng Hi Top Sneaker White,276,Adi Pratama,Depok-Cimanggis-16452,18000,7/27/2023,7/27/2023 9:21:30,7/27/2023 12:15:44,12/30/1899 0:00:00,10454,diperjalanan,yes
DL140,Atlas Eceng Hi Top Sneaker White,246,Faisal Akbar,Tangerang-Serpong-15310,25000,7/28/2023,7/28/2023 14:27:30,7/28/2023 17:42:09,12/30/1899 0:00:00,11679,diperjalanan,yes
DL141,Saki Sneakers - Soybean,257,Budi Hartono,Depok-Cimanggis-16452,18000,7/29/2023,7/29/2023 1:03:20,7/29/2023 2:41:00,7/29/2023 2:41:00,5860,selesai,yes
DL142,Kevinswork x Bluesville Sakka Batik,257,Citra Dewi,Tangerang-Serpong-15310,25000,7/30/2023,7/30/2023 21:56:36,7/31/2023 0:59:29,7/31/2023 0:59:29,10973,selesai,no
DL143,Tiga Slip-On Sneakers - Cerulean Blue,199,Kevin Akbar,Bogor-Baranangsiang-16143,30000,7/30/2023,7/30/2023 8:36:19,7/30/2023 12:14:24,7/30/2023 12:14:24,13085,selesai,no
DL144,Atlas Eceng Hi Top Sneaker White,241,Budi Hartono,Jakarta-PasarMinggu-12520,15000,7/31/2023,7/31/2023 3:41:14,7/31/2023 4:55:40,12/30/1899 0:00:00,4466,diperjalanan,no
DL145,Atlas Sneaker White,237,Kevin Akbar,Bogor-Baranangsiang-16143,30000,8/1/2023,8/1/2023 13:05:44,8/1/2023 17:04:33,8/1/2023 17:04:33,14329,selesai,no
DL146,Atlas Sneaker White,252,Budi Hartono,Jakarta-PasarMinggu-12520,15000,8/2/2023,8/2/2023 20:43:01,8/2/2023 22:45:23,8/2/2023 22:45:23,7342,selesai,no
DL147,Atlas Sneaker White,236,Putra Hadi,Jakarta-Kemang-12730,10000,8/3/2023,8/3/2023 11:57:08,8/3/2023 13:55:10,8/3/2023 13:55:10,7082,selesai,yes
DL148,Saki Sneakers - Soybean,233,Citra Dewi,Bekasi-BekasiTimur-17113,20000,8/3/2023,8/3/2023 6:01:00,8/3/2023 8:47:00,8/3/2023 8:47:00,9960,selesai,no
DL149,Kotta Hybrid Sneakers - Skeleton,253,Budi Hartono,Depok-Cimanggis-16452,18000,8/5/2023,8/5/2023 9:06:12,8/5/2023 11:52:58,8/5/2023 11:52:58,10006,selesai,yes
DL150,Tiga Slip-On Sneakers - Cerulean Blue,265,Adi Pratama,Jakarta-Kemang-12730,10000,8/6/2023,8/6/2023 0:08:41,8/6/2023 1:13:34,8/6/2023 1:13:34,3893,selesai,no
DL151,Kevinswork x Bluesville Sakka Batik,278,Citra Dewi,Depok-Cimanggis-16452,18000,8/7/2023,8/7/2023 10:36:19,8/7/2023 13:47:00,12/30/1899 0:00:00,11441,diperjalanan,yes
DL152,Kevinswork x Bluesville Sakka Batik,280,Faisal Akbar,Depok-Cimanggis-16452,18000,8/7/2023,8/7/2023 0:33:29,8/7/2023 3:33:45,8/7/2023 3:33:45,10816,selesai,yes
DL153,Kevinswork x Bluesville Sakka Batik,253,Faisal Akbar,Jakarta-Kemang-12730,10000,8/8/2023,8/8/2023 3:51:18,8/8/2023 6:12:30,8/8/2023 6:12:30,8472,selesai,yes
DL154,Kevinswork x Bluesville Sakka Batik,251,Kevin Akbar,Tangerang-Serpong-15310,25000,8/9/2023,8/9/2023 4:29:29,8/9/2023 7:57:43,8/9/2023 7:57:43,12494,selesai,no
DL155,Atlas Eceng Hi Top Sneaker White,238,Putra Hadi,Bogor-Baranangsiang-16143,30000,8/10/2023,8/10/2023 20:12:14,8/10/2023 21:33:51,12/30/1899 0:00:00,4897,diperjalanan,no
DL156,Atlas Eceng Hi Top Sneaker White,237,Eka Putri,Bogor-Baranangsiang-16143,30000,8/10/2023,8/10/2023 23:35:56,8/11/2023 3:26:11,8/11/2023 3:26:11,13815,selesai,no
DL157,Atlas Eceng Hi Top Sneaker White,271,Citra Dewi,Depok-Cimanggis-16452,18000,8/10/2023,8/10/2023 12:42:51,8/10/2023 14:05:33,12/30/1899 0:00:00,4962,diperjalanan,no
DL158,Atlas Eceng Hi Top Sneaker White,257,Putra Hadi,Bekasi-BekasiTimur-17113,20000,8/11/2023,8/11/2023 23:11:19,8/12/2023 0:51:22,12/30/1899 0:00:00,6003,diperjalanan,no
DL159,Tiga Slip-On Sneakers - Cerulean Blue,247,Deni Setiawan,Depok-Cimanggis-16452,18000,8/14/2023,8/14/2023 15:38:20,8/14/2023 18:06:27,12/30/1899 0:00:00,8887,diperjalanan,no
DL160,Tiga Slip-On Sneakers - Cerulean Blue,272,Budi Hartono,Bogor-Baranangsiang-16143,30000,8/15/2023,8/15/2023 12:54:25,8/15/2023 16:49:10,8/15/2023 16:49:10,14085,selesai,no
DL161,Atlas Sneaker White,241,Faisal Akbar,Bogor-Baranangsiang-16143,30000,8/17/2023,8/17/2023 13:05:45,8/17/2023 13:54:55,8/17/2023 13:54:55,2950,selesai,yes
DL162,Tiga Slip-On Sneakers - Cerulean Blue,282,Budi Hartono,Bogor-Baranangsiang-16143,30000,8/18/2023,8/18/2023 10:05:07,8/18/2023 14:10:38,8/18/2023 14:10:38,14731,selesai,yes
DL163,Saki Sneakers - Soybean,301,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,8/19/2023,8/19/2023 20:03:33,8/19/2023 22:15:11,8/19/2023 22:15:11,7898,selesai,no
DL164,Kevinswork x Bluesville Sakka Batik,273,Putra Hadi,Jakarta-PasarMinggu-12520,15000,8/21/2023,8/21/2023 12:28:45,8/21/2023 12:52:18,12/30/1899 0:00:00,1413,diperjalanan,yes
DL165,Tiga Slip-On Sneakers - Cerulean Blue,288,Budi Hartono,Bekasi-BekasiTimur-17113,20000,8/22/2023,8/22/2023 0:59:46,8/22/2023 2:50:32,12/30/1899 0:00:00,6646,diperjalanan,no
DL166,Kotta Hybrid Sneakers - Skeleton,264,Citra Dewi,Depok-Cimanggis-16452,18000,8/23/2023,8/23/2023 23:53:35,8/24/2023 3:29:19,8/24/2023 3:29:19,12944,selesai,yes
DL167,Kotta Hybrid Sneakers - Skeleton,256,Faisal Akbar,Depok-Cimanggis-16452,18000,8/27/2023,8/27/2023 12:29:27,8/27/2023 14:28:41,8/27/2023 14:28:41,7154,selesai,yes
DL168,Atlas Eceng Hi Top Sneaker White,287,Citra Dewi,Bogor-Baranangsiang-16143,30000,8/27/2023,8/27/2023 3:23:16,8/27/2023 6:05:33,12/30/1899 0:00:00,9737,diperjalanan,no
DL169,Tiga Slip-On Sneakers - Cerulean Blue,249,Putra Hadi,Jakarta-PasarMinggu-12520,15000,8/27/2023,8/27/2023 9:50:44,8/27/2023 12:19:07,8/27/2023 12:19:07,8903,selesai,no
DL170,Kevinswork x Bluesville Sakka Batik,249,Adi Pratama,Bekasi-BekasiTimur-17113,20000,8/28/2023,8/28/2023 23:13:13,8/29/2023 0:18:23,8/29/2023 0:18:23,3910,selesai,yes
DL171,Kevinswork x Bluesville Sakka Batik,261,Adi Pratama,Bekasi-BekasiTimur-17113,20000,8/31/2023,8/31/2023 14:52:55,8/31/2023 15:21:52,8/31/2023 15:21:52,1737,selesai,yes
DL172,Kotta Hybrid Sneakers - Skeleton,260,Faisal Akbar,Jakarta-Kemang-12730,10000,9/4/2023,9/4/2023 6:11:16,9/4/2023 6:12:00,9/4/2023 6:12:00,44,selesai,yes
DL173,Saki Sneakers - Soybean,264,Putra Hadi,Jakarta-PasarMinggu-12520,15000,9/5/2023,9/5/2023 23:11:33,9/6/2023 1:28:29,9/6/2023 1:28:29,8216,selesai,no
DL174,Atlas Eceng Hi Top Sneaker White,285,Budi Hartono,Bekasi-BekasiTimur-17113,20000,9/6/2023,9/6/2023 20:57:35,9/6/2023 23:55:31,9/6/2023 23:55:31,10676,selesai,no
DL175,Atlas Eceng Hi Top Sneaker White,298,Citra Dewi,Tangerang-Serpong-15310,25000,9/6/2023,9/6/2023 23:27:54,9/7/2023 2:50:00,9/7/2023 2:50:00,12126,selesai,no
DL176,Saki Sneakers - Soybean,307,Eka Putri,Bogor-Baranangsiang-16143,30000,9/8/2023,9/8/2023 18:01:33,9/8/2023 19:03:19,9/8/2023 19:03:19,3706,selesai,yes
DL177,Kevinswork x Bluesville Sakka Batik,284,Citra Dewi,Bogor-Baranangsiang-16143,30000,9/10/2023,9/10/2023 3:24:30,9/10/2023 3:30:19,9/10/2023 3:30:19,349,selesai,yes
DL178,Tiga Slip-On Sneakers - Cerulean Blue,289,Adi Pratama,Bogor-Baranangsiang-16143,30000,9/12/2023,9/12/2023 7:27:53,9/12/2023 12:27:09,9/12/2023 12:27:09,17956,selesai,yes
DL179,Atlas Eceng Hi Top Sneaker White,250,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,9/12/2023,9/12/2023 0:09:53,9/12/2023 2:45:59,9/12/2023 2:45:59,9366,selesai,no
DL180,Atlas Sneaker White,309,Budi Hartono,Depok-Cimanggis-16452,18000,9/12/2023,9/12/2023 5:10:05,9/12/2023 7:27:12,9/12/2023 7:27:12,8227,selesai,no
DL181,Atlas Sneaker White,273,Budi Hartono,Jakarta-PasarMinggu-12520,15000,9/14/2023,9/14/2023 0:43:23,9/14/2023 4:11:08,9/14/2023 4:11:08,12465,selesai,yes
DL182,Atlas Sneaker White,257,Putra Hadi,Bogor-Baranangsiang-16143,30000,9/18/2023,9/18/2023 17:35:08,9/18/2023 21:52:51,9/18/2023 21:52:51,15463,selesai,yes
DL183,Saki Sneakers - Soybean,269,Adi Pratama,Tangerang-Serpong-15310,25000,9/18/2023,9/18/2023 2:59:13,9/18/2023 6:19:04,9/18/2023 6:19:04,11991,selesai,no
DL184,Kotta Hybrid Sneakers - Skeleton,290,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,9/19/2023,9/19/2023 8:43:36,9/19/2023 11:00:45,9/19/2023 11:00:45,8229,selesai,no
DL185,Kotta Hybrid Sneakers - Skeleton,272,Deni Setiawan,Tangerang-Serpong-15310,25000,9/20/2023,9/20/2023 4:42:56,9/20/2023 8:01:00,9/20/2023 8:01:00,11884,selesai,no
DL186,Tiga Slip-On Sneakers - Cerulean Blue,301,Citra Dewi,Tangerang-Serpong-15310,25000,9/21/2023,9/21/2023 14:56:05,9/21/2023 18:02:41,9/21/2023 18:02:41,11196,selesai,no
DL187,Tiga Slip-On Sneakers - Cerulean Blue,311,Faisal Akbar,Jakarta-PasarMinggu-12520,15000,9/22/2023,9/22/2023 14:42:32,9/22/2023 16:11:13,12/30/1899 0:00:00,5321,diperjalanan,no
DL188,Tiga Slip-On Sneakers - Cerulean Blue,304,Putra Hadi,Bogor-Baranangsiang-16143,30000,9/26/2023,9/26/2023 2:10:18,9/26/2023 2:20:28,9/26/2023 2:20:28,610,selesai,yes
DL189,Tiga Slip-On Sneakers - Cerulean Blue,281,Deni Setiawan,Depok-Cimanggis-16452,18000,9/28/2023,9/28/2023 22:10:31,9/29/2023 0:25:11,12/30/1899 0:00:00,8080,diperjalanan,no
DL190,Kevinswork x Bluesville Sakka Batik,255,Citra Dewi,Tangerang-Serpong-15310,25000,9/29/2023,9/29/2023 15:18:47,9/29/2023 16:47:16,9/29/2023 16:47:16,5309,selesai,yes
DL191,Kevinswork x Bluesville Sakka Batik,257,Kevin Akbar,Depok-Cimanggis-16452,18000,9/30/2023,9/30/2023 4:08:21,9/30/2023 6:58:46,9/30/2023 6:58:46,10225,selesai,yes
DL192,Kevinswork x Bluesville Sakka Batik,291,Budi Hartono,Depok-Cimanggis-16452,18000,9/30/2023,9/30/2023 13:46:11,9/30/2023 17:15:05,9/30/2023 17:15:05,12534,selesai,yes
DL193,Kevinswork x Bluesville Sakka Batik,276,Citra Dewi,Depok-Cimanggis-16452,18000,10/6/2023,10/6/2023 5:41:10,10/6/2023 8:23:48,10/6/2023 8:23:48,9758,selesai,no
DL194,Atlas Eceng Hi Top Sneaker White,261,Eka Putri,Bekasi-BekasiTimur-17113,20000,10/6/2023,10/6/2023 21:44:57,10/7/2023 0:42:54,10/7/2023 0:42:54,10677,selesai,no
DL195,Atlas Eceng Hi Top Sneaker White,298,Faisal Akbar,Bogor-Baranangsiang-16143,30000,10/8/2023,10/8/2023 21:42:05,10/9/2023 1:33:03,10/9/2023 1:33:03,13858,selesai,no
DL196,Atlas Eceng Hi Top Sneaker White,299,Budi Hartono,Depok-Cimanggis-16452,18000,10/9/2023,10/9/2023 11:03:19,10/9/2023 11:17:23,10/9/2023 11:17:23,844,selesai,yes
DL197,Atlas Eceng Hi Top Sneaker White,272,Citra Dewi,Jakarta-Kemang-12730,10000,10/12/2023,10/12/2023 3:07:10,10/12/2023 5:26:53,10/12/2023 5:26:53,8383,selesai,yes
DL198,Tiga Slip-On Sneakers - Cerulean Blue,303,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,10/13/2023,10/13/2023 19:37:03,10/13/2023 23:17:43,10/13/2023 23:17:43,13240,selesai,yes
DL199,Tiga Slip-On Sneakers - Cerulean Blue,315,Eka Putri,Jakarta-PasarMinggu-12520,15000,10/14/2023,10/14/2023 15:44:17,10/14/2023 17:09:05,10/14/2023 17:09:05,5088,selesai,yes
DL200,Tiga Slip-On Sneakers - Cerulean Blue,298,Eka Putri,Jakarta-Kemang-12730,10000,10/15/2023,10/15/2023 2:06:25,10/15/2023 2:24:13,10/15/2023 2:24:13,1068,selesai,yes
DL201,Atlas Sneaker White,309,Budi Hartono,Jakarta-Kemang-12730,10000,10/17/2023,10/17/2023 18:50:10,10/17/2023 19:48:44,10/17/2023 19:48:44,3514,selesai,yes
DL202,Atlas Sneaker White,296,Citra Dewi,Tangerang-Serpong-15310,25000,10/18/2023,10/18/2023 8:23:58,10/18/2023 11:53:30,10/18/2023 11:53:30,12572,selesai,no
DL203,Atlas Sneaker White,290,Eka Putri,Jakarta-PasarMinggu-12520,15000,10/22/2023,10/22/2023 21:30:07,10/22/2023 23:23:32,12/30/1899 0:00:00,6805,diperjalanan,no
DL204,Atlas Sneaker White,304,Citra Dewi,Depok-Cimanggis-16452,18000,10/23/2023,10/23/2023 9:56:37,10/23/2023 11:59:50,10/23/2023 11:59:50,7393,selesai,yes
DL205,Kevinswork x Bluesville Sakka Batik,263,Citra Dewi,Bogor-Baranangsiang-16143,30000,10/23/2023,10/23/2023 23:41:21,10/24/2023 1:16:32,12/30/1899 0:00:00,5711,diperjalanan,yes
DL206,Kotta Hybrid Sneakers - Skeleton,276,Kevin Akbar,Bogor-Baranangsiang-16143,30000,10/23/2023,10/23/2023 22:50:15,10/24/2023 0:33:37,12/30/1899 0:00:00,6202,diperjalanan,no
DL207,Saki Sneakers - Soybean,313,Adi Pratama,Tangerang-Serpong-15310,25000,10/25/2023,10/25/2023 23:43:48,10/26/2023 1:23:25,10/26/2023 1:23:25,5977,selesai,yes
DL208,Atlas Eceng Hi Top Sneaker White,311,Eka Putri,Depok-Cimanggis-16452,18000,10/25/2023,10/25/2023 23:37:13,10/26/2023 1:56:41,10/26/2023 1:56:41,8368,selesai,no
DL209,Atlas Eceng Hi Top Sneaker White,303,Putra Hadi,Depok-Cimanggis-16452,18000,10/26/2023,10/26/2023 14:23:35,10/26/2023 16:52:07,10/26/2023 16:52:07,8912,selesai,no
DL210,Saki Sneakers - Soybean,368,Eka Putri,Tangerang-Serpong-15310,25000,10/31/2023,10/31/2023 13:05:05,10/31/2023 16:55:16,10/31/2023 16:55:16,13811,selesai,yes
DL211,Kevinswork x Bluesville Sakka Batik,333,Budi Hartono,Jakarta-Kemang-12730,10000,10/31/2023,10/31/2023 5:25:36,10/31/2023 6:46:09,10/31/2023 6:46:09,4833,selesai,no
DL212,Tiga Slip-On Sneakers - Cerulean Blue,342,Budi Hartono,Tangerang-Serpong-15310,25000,11/2/2023,11/2/2023 6:19:59,11/2/2023 10:16:15,12/30/1899 0:00:00,14176,diperjalanan,yes
DL213,Atlas Eceng Hi Top Sneaker White,328,Putra Hadi,Bekasi-BekasiTimur-17113,20000,11/2/2023,11/2/2023 7:42:09,11/2/2023 9:42:47,12/30/1899 0:00:00,7238,diperjalanan,yes
DL214,Atlas Sneaker White,308,Budi Hartono,Tangerang-Serpong-15310,25000,11/3/2023,11/3/2023 10:29:02,11/3/2023 12:27:35,12/30/1899 0:00:00,7113,diperjalanan,no
DL215,Atlas Sneaker White,279,Deni Setiawan,Jakarta-Kemang-12730,10000,11/6/2023,11/6/2023 11:44:57,11/6/2023 12:06:13,11/6/2023 12:06:13,1276,selesai,yes
DL216,Atlas Sneaker White,310,Deni Setiawan,Depok-Cimanggis-16452,18000,11/6/2023,11/6/2023 22:13:54,11/7/2023 0:29:43,11/7/2023 0:29:43,8149,selesai,no
DL217,Saki Sneakers - Soybean,282,Adi Pratama,Bekasi-BekasiTimur-17113,20000,11/7/2023,11/7/2023 9:58:15,11/7/2023 12:45:57,11/7/2023 12:45:57,10062,selesai,no
DL218,Kotta Hybrid Sneakers - Skeleton,297,Kevin Akbar,Tangerang-Serpong-15310,25000,11/7/2023,11/7/2023 18:31:15,11/7/2023 21:40:15,11/7/2023 21:40:15,11340,selesai,no
DL219,Atlas Eceng Hi Top Sneaker White,308,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,11/9/2023,11/9/2023 4:14:09,11/9/2023 6:31:36,11/9/2023 6:31:36,8247,selesai,no
DL220,Tiga Slip-On Sneakers - Cerulean Blue,314,Adi Pratama,Jakarta-PasarMinggu-12520,15000,11/10/2023,11/10/2023 14:59:36,11/10/2023 16:24:51,12/30/1899 0:00:00,5115,diperjalanan,no
DL221,Atlas Sneaker White,341,Kevin Akbar,Tangerang-Serpong-15310,25000,11/14/2023,11/14/2023 22:20:58,11/15/2023 1:46:48,11/15/2023 1:46:48,12350,selesai,no
DL222,Tiga Slip-On Sneakers - Cerulean Blue,293,Budi Hartono,Tangerang-Serpong-15310,25000,11/15/2023,11/15/2023 11:39:48,11/15/2023 15:46:06,11/15/2023 15:46:06,14778,selesai,yes
DL223,Saki Sneakers - Soybean,345,Eka Putri,Depok-Cimanggis-16452,18000,11/15/2023,11/15/2023 18:26:25,11/15/2023 21:50:17,11/15/2023 21:50:17,12232,selesai,yes
DL224,Kevinswork x Bluesville Sakka Batik,311,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,11/16/2023,11/16/2023 5:55:04,11/16/2023 6:21:15,11/16/2023 6:21:15,1571,selesai,yes
DL225,Tiga Slip-On Sneakers - Cerulean Blue,317,Eka Putri,Jakarta-PasarMinggu-12520,15000,11/18/2023,11/18/2023 23:07:51,11/18/2023 23:08:17,11/18/2023 23:08:17,26,selesai,yes
DL226,Kotta Hybrid Sneakers - Skeleton,324,Budi Hartono,Jakarta-PasarMinggu-12520,15000,11/18/2023,11/18/2023 0:43:47,11/18/2023 3:02:27,11/18/2023 3:02:27,8320,selesai,no
DL227,Kotta Hybrid Sneakers - Skeleton,295,Putra Hadi,Bekasi-BekasiTimur-17113,20000,11/19/2023,11/19/2023 20:30:02,11/19/2023 23:24:55,11/19/2023 23:24:55,10493,selesai,no
DL228,Atlas Eceng Hi Top Sneaker White,293,Kevin Akbar,Bogor-Baranangsiang-16143,30000,11/19/2023,11/19/2023 16:52:48,11/19/2023 20:39:36,11/19/2023 20:39:36,13608,selesai,no
DL229,Tiga Slip-On Sneakers - Cerulean Blue,293,Faisal Akbar,Bogor-Baranangsiang-16143,30000,11/19/2023,11/19/2023 9:30:11,11/19/2023 13:11:59,11/19/2023 13:11:59,13308,selesai,no
DL230,Kevinswork x Bluesville Sakka Batik,321,Faisal Akbar,Depok-Cimanggis-16452,18000,11/22/2023,11/22/2023 22:27:29,11/23/2023 1:35:15,11/23/2023 1:35:15,11266,selesai,yes
DL231,Kevinswork x Bluesville Sakka Batik,314,Citra Dewi,Jakarta-Kemang-12730,10000,11/24/2023,11/24/2023 12:30:11,11/24/2023 12:41:45,11/24/2023 12:41:45,694,selesai,yes
DL232,Kotta Hybrid Sneakers - Skeleton,326,Kevin Akbar,Bogor-Baranangsiang-16143,30000,11/27/2023,11/27/2023 19:49:48,11/27/2023 23:35:25,11/27/2023 23:35:25,13537,selesai,no
DL233,Saki Sneakers - Soybean,317,Adi Pratama,Jakarta-Kemang-12730,10000,11/27/2023,11/27/2023 3:50:33,11/27/2023 5:12:24,11/27/2023 5:12:24,4911,selesai,no
DL234,Atlas Eceng Hi Top Sneaker White,321,Deni Setiawan,Bogor-Baranangsiang-16143,30000,11/28/2023,11/28/2023 6:49:19,11/28/2023 9:02:18,11/28/2023 9:02:18,7979,selesai,yes
DL235,Atlas Eceng Hi Top Sneaker White,377,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,11/30/2023,11/30/2023 13:15:16,11/30/2023 16:44:24,11/30/2023 16:44:24,12548,selesai,yes
DL236,Saki Sneakers - Soybean,355,Deni Setiawan,Jakarta-Kemang-12730,10000,12/7/2023,12/7/2023 20:00:12,12/7/2023 22:03:41,12/7/2023 22:03:41,7409,selesai,yes
DL237,Kevinswork x Bluesville Sakka Batik,304,Adi Pratama,Bogor-Baranangsiang-16143,30000,12/7/2023,12/7/2023 10:52:36,12/7/2023 14:33:42,12/7/2023 14:33:42,13266,selesai,no
DL238,Tiga Slip-On Sneakers - Cerulean Blue,321,Budi Hartono,Jakarta-PasarMinggu-12520,15000,12/7/2023,12/7/2023 21:34:03,12/7/2023 23:57:43,12/7/2023 23:57:43,8620,selesai,no
DL239,Atlas Eceng Hi Top Sneaker White,294,Adi Pratama,Jakarta-PasarMinggu-12520,15000,12/8/2023,12/8/2023 22:38:22,12/9/2023 0:45:51,12/9/2023 0:45:51,7649,selesai,no
DL240,Atlas Sneaker White,332,Adi Pratama,Jakarta-Kemang-12730,10000,12/10/2023,12/10/2023 3:50:46,12/10/2023 4:42:39,12/10/2023 4:42:39,3113,selesai,yes
DL241,Atlas Sneaker White,302,Eka Putri,Jakarta-Kemang-12730,10000,12/11/2023,12/11/2023 13:07:04,12/11/2023 14:40:25,12/11/2023 14:40:25,5601,selesai,yes
DL242,Atlas Sneaker White,319,Faisal Akbar,Bogor-Baranangsiang-16143,30000,12/15/2023,12/15/2023 11:15:45,12/15/2023 14:49:26,12/15/2023 14:49:26,12821,selesai,no
DL243,Saki Sneakers - Soybean,343,Adi Pratama,Depok-Cimanggis-16452,18000,12/17/2023,12/17/2023 23:25:38,12/18/2023 2:54:32,12/18/2023 2:54:32,12534,selesai,yes
DL244,Kotta Hybrid Sneakers - Skeleton,346,Citra Dewi,Bekasi-BekasiTimur-17113,20000,12/18/2023,12/18/2023 13:50:11,12/18/2023 16:46:38,12/18/2023 16:46:38,10587,selesai,no
DL245,Atlas Eceng Hi Top Sneaker White,308,Putra Hadi,Jakarta-PasarMinggu-12520,15000,12/19/2023,12/19/2023 21:52:12,12/19/2023 22:52:32,12/30/1899 0:00:00,3620,diperjalanan,no
DL246,Atlas Eceng Hi Top Sneaker White,336,Citra Dewi,Depok-Cimanggis-16452,18000,12/20/2023,12/20/2023 9:27:57,12/20/2023 12:00:06,12/20/2023 12:00:06,9129,selesai,no
DL247,Atlas Eceng Hi Top Sneaker White,348,Adi Pratama,Bogor-Baranangsiang-16143,30000,12/28/2023,12/28/2023 3:01:52,12/28/2023 3:58:38,12/28/2023 3:58:38,3406,selesai,yes
DL248,Atlas Eceng Hi Top Sneaker White,346,Citra Dewi,Depok-Cimanggis-16452,18000,12/28/2023,12/28/2023 2:49:39,12/28/2023 3:53:24,12/30/1899 0:00:00,3825,diperjalanan,no
DL249,Kotta Hybrid Sneakers - Skeleton,371,Deni Setiawan,Tangerang-Serpong-15310,25000,12/29/2023,12/29/2023 20:18:55,12/29/2023 23:53:15,12/29/2023 23:53:15,12860,selesai,yes
DL250,Kotta Hybrid Sneakers - Skeleton,334,Deni Setiawan,Depok-Cimanggis-16452,18000,12/30/2023,12/30/2023 2:32:18,12/30/2023 4:21:36,12/30/2023 4:21:36,6558,selesai,yes
DL251,Kotta Hybrid Sneakers - Skeleton,295,Deni Setiawan,Depok-Cimanggis-16452,18000,12/31/2023,12/31/2023 14:44:13,12/31/2023 18:21:10,12/31/2023 18:21:10,13017,selesai,yes
DL252,Kotta Hybrid Sneakers - Skeleton,343,Faisal Akbar,Depok-Cimanggis-16452,18000,1/2/2024,1/2/2024 19:05:08,1/2/2024 20:10:54,12/30/1899 0:00:00,3946,diperjalanan,no
DL253,Tiga Slip-On Sneakers - Cerulean Blue,356,Eka Putri,Bogor-Baranangsiang-16143,30000,1/3/2024,1/3/2024 14:30:22,1/3/2024 18:17:14,1/3/2024 18:17:14,13612,selesai,no
DL254,Tiga Slip-On Sneakers - Cerulean Blue,346,Citra Dewi,Bekasi-BekasiTimur-17113,20000,1/6/2024,1/6/2024 21:19:44,1/6/2024 23:58:11,1/6/2024 23:58:11,9507,selesai,no
DL255,Tiga Slip-On Sneakers - Cerulean Blue,323,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,1/7/2024,1/7/2024 20:57:49,1/7/2024 23:54:24,1/7/2024 23:54:24,10595,selesai,no
DL256,Tiga Slip-On Sneakers - Cerulean Blue,336,Putra Hadi,Bogor-Baranangsiang-16143,30000,1/9/2024,1/9/2024 9:40:57,1/9/2024 14:05:25,1/9/2024 14:05:25,15868,selesai,yes
DL257,Kevinswork x Bluesville Sakka Batik,355,Faisal Akbar,Jakarta-Kemang-12730,10000,1/10/2024,1/10/2024 17:03:20,1/10/2024 17:42:17,12/30/1899 0:00:00,2337,diperjalanan,yes
